Sentence,Intent
I am in San Jose. Also I want to see a 3D movie.,INFORM
"Yes, please find me some other movies. I want to see something at CineLux Almaden.",INFORM
What times do you have available for Curse of La Llorona? I've been wanting to see that!,INFORM_INTENT
March 5th.,INFORM
That will work! That is all I need.,SELECT
Can you help me find a movie to watch?,INFORM_INTENT
I like Horror movies and would also like to see a movie in Concord. Can you search for one there?,INFORM
"That sounds great, The Curse of La Llorona it is!",SELECT
"No, I am not ready to buy tickets but I would like to know the available times for the movie.",INFORM_INTENT
I am thinking of going on March 2nd and I would like to see it at Veranda LUXE Cinema.,INFORM
Can you please give me the address for the theater?,REQUEST
Can you also please tell me the price of the ticket?,REQUEST
"Ok, that will work. That's all I need.",SELECT
Find me a movie,INFORM_INTENT
Make it movies in Santa Clara,INFORM
Yeah. I want to see Dumbo,SELECT
Not right now thanks.,NEGATE_INTENT
What time does it show?,INFORM_INTENT
I'll see it this Saturday,INFORM
And how much does it cost?,REQUEST
Great,SELECT
No. Thanks so much,NEGATE
A friend and I want to see an imax show at CineLux Tennant Station. What movies are out?,INFORM
What fantasy movies are being shown in Morgan Hill?,INFORM
Hellboy would be the perfect movie!,SELECT
"No, not right now. What times is it playing on March 2nd?",INFORM
That's perfect. I don't need any more help.,SELECT
I'mm interested in seeing an imax movie in Petaluma.,INFORM
I would like to see Little. What time is it playing?,INFORM_INTENT
I plan on seeing it on the 2nd of March.,INFORM
That is great. I don't need anything further.,SELECT
"Hey, I would like to watch a movie.",INFORM_INTENT
"I am currently at Sebastopol, could you find for movies currently showing in this area?",INFORM
"Not really, could help search for other movies?",REQUEST_ALTS
Wild Nights with Emily is perfect!,SELECT
"No, I am just inquiring. I would not like to purchase the tickets now.",NEGATE_INTENT
What are the show times available for this movie? Would it be possible on the March 5th for a 3d version of this movie?,INFORM
That sounds great!,SELECT
"No, that will be all. Thank you very much!",NEGATE
I want to go to the cinema.,INFORM_INTENT
I'm in Livermore.,INFORM
Captain Marvel is perfect.,SELECT
"No, not right now. I want to watch it on Tuesday next week, at Livermore Cinema.",INFORM
How much is the ticket? And what's the address of the theater?,REQUEST
Sounds good. That's everything for now.,SELECT
I really want to find a movie to watch. I was thinking we could go to an imax show.,INFORM
What movies are showing in Fremont?,INFORM
Are there any other movies playing?,REQUEST_ALTS
Shazam! sounds great. What time is it showing on the 8th of March?,INFORM
What genre is it and how much are tickets?,REQUEST
"Great, thank you!",SELECT
I want to find a movie to wathc,INFORM_INTENT
can you search for movies shown in San Jose.i like Adventure movies.,INFORM
please find some other movies.,REQUEST_ALTS
I like Documentary movies. could you try again?,INFORM
Can you search for moveis shown SFO. I want to watch at Roxie Theater. Please find some other movies.,INFORM
Jt Leroy is perfect.,SELECT
What time can I watch it ?,INFORM_INTENT
I want to watch a regular show. I want to want it on 3rd of this month.,INFORM
How much is the ticket? What's the address of the theater?,REQUEST
Sounds good.,SELECT
"No, I don't want to purchase now.",NEGATE_INTENT
No. thank you for your help.,NEGATE
"Hey, I'm looking for a movie to watch in Oakland. Is there anything available?",INFORM
Please find some different movies. Any showing is fine.,INFORM
"No, is there anything else?",REQUEST_ALTS
Red Joan is great. When is it showing?,INFORM_INTENT
"March 7th, please.",INFORM
What genre is it? How much does it cost?,REQUEST
Sounds perfect. That's all thanks.,SELECT
"I want to watch a movie, where is the best place to watch?",INFORM_INTENT
I'm currently looking at the Embarcadero Center Cinema. I want to watch a movie on a big imax screen. Can you find some good movies in the San Francisco area?,INFORM
"Yeah, Knock Down The House sounds good. When does this movie start? I want to go see it on the 8th of March.",INFORM
Yeah that will work thanks.,SELECT
I need to find a movie to watch at Roxie Theater.,INFORM
Can you find a movie shown in SFO.,INFORM
Penguin Highway is good and at what time can i watch it?,INFORM_INTENT
I like to watch it on 9th of this month.,INFORM
What is the location of the theater?,REQUEST
What is the cost for the ticket?,REQUEST
sounds cool.,SELECT
"No, i don't want to buy it now.",NEGATE_INTENT
"No, thanks a lot for your help.",NEGATE
I'm searching for a movie to watch at Livermore Cinema.,INFORM
Are you able to find movies playing at Livermore?,INFORM
After sounds great! I plan on watching it on the 2nd of this month. Can you tell me what time is the showing?,INFORM
That sounds just fine.,SELECT
"Not right now, thanks. I'm all set.",NEGATE_INTENT
"Could you help me finding a movie to watch in Union City, please?",INFORM
"could you please find me something else, like a scary movie at Century Union Landing?",INFORM
Curse of La Llorona is perfect. What time can I watch a imax on the 7th,INFORM
"Perfect, that's all I needed",SELECT
I feel like seeing a movie.,INFORM_INTENT
Find me a good flick in SFO.,INFORM
Nah. Find me something regular.,INFORM
Keep going. I'm flexible.,INFORM
Lets go with Say Anything.,INFORM_INTENT
On March 1st.,INFORM
Any other times.,REQUEST_ALTS
No thank you.,NEGATE
I am meeting up with a friend and we want to watch a good movie. Do you have any suggestions?,INFORM_INTENT
"I am in Brentwood, there are a few theaters. What movies are around here?",INFORM
I don't like those options. Show me imax shows.,INFORM
"Shazam! sounds good, the trailer looked cool.",SELECT
No I don't want to buy them now. What are the showtimes at theaters?,INFORM_INTENT
CineLux Delta Cinema Saver is the closest theater I think. I want to see it on March 2nd.,INFORM
Sounds great!,SELECT
No that is all I needed. Thank you.,NEGATE
"I want to find a movie to watch, Can you search for the movies shown in Petaluma?",INFORM
Please find some other movies.,REQUEST_ALTS
Shazam! is perfect.,SELECT
"No, I don't want to purchase now. What time can I watch it? I want to watch a 3d show.",INFORM
I want to watch is on March 4th. I want to watch at Boulevard Cinema,INFORM
