Word,Entity
Hey,o
",",o
could,o
you,o
please,o
find,o
me,o
regular,B-show_type
movie,o
tickets,o
for,o
Friday,B-show_date
next,I-show_date
week,I-show_date
at,o
22:45,B-show_time
?,o
,
I,o
'd,o
like,o
three,o
tickets,o
",",o
please,o
.,o
,
Please,o
search,o
for,o
IT,B-movie_name
two,I-movie_name
in,o
Milpitas,B-location
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
,
Thank,o
you,o
very,o
much,o
.,o
You,o
've,o
been,o
very,o
helpful,o
.,o
,
No,o
.,o
Thank,o
you,o
very,o
much,o
.,o
You,o
've,o
been,o
very,o
helpful,o
.,o
,
I,o
am,o
looking,o
to,o
purchase,o
movie,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
an,o
imax,B-show_type
show,o
on,o
the,o
5th,B-show_date
of,I-show_date
this,I-show_date
month,I-show_date
.,o
I,o
want,o
1,B-number_of_tickets
ticket,o
.,o
,
I,o
want,o
to,o
watch,o
Hustlers,B-movie_name
in,I-show_time
Livermore,B-location
at,o
ten,B-show_time
in,I-show_time
the,I-show_time
night,I-show_time
.,o
,
Yes,o
",",o
that,o
is,o
all,o
correct,o
.,o
,
How,o
much,o
was,o
the,o
ticket,o
?,o
,
Thank,o
you,o
for,o
your,o
help,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
get,o
me,o
one,o
ticket,o
to,o
the,o
movie,o
Hobbs,B-movie_name
and,I-movie_name
Shaw,I-movie_name
in,o
San,B-location
Leandro,I-location
?,o
,
Can,o
you,o
find,o
me,o
an,o
imax,B-show_type
show,o
on,o
the,o
6th,B-show_date
of,I-show_date
this,I-show_date
month,I-show_date
at,o
night,B-show_time
10:30,I-show_time
?,o
,
That,o
sounds,o
perfect,o
!,o
,
No,o
.,o
That,o
'll,o
be,o
all,o
.,o
,
Hey,o
.,o
Can,o
you,o
help,o
me,o
purchase,o
two,o
movie,o
tickets,o
to,o
a,o
showing,o
Wednesday,B-show_date
next,I-show_date
week,I-show_date
in,o
Santa,B-location
Rosa,I-location
?,o
,
I,o
would,o
like,o
to,o
see,o
a,o
regular,B-show_type
showing,o
of,o
Hustlers,B-movie_name
.,o
Look,o
for,o
something,o
in,o
Livermore,B-location
around,o
21:45,B-show_time
.,o
,
Yes,o
",",o
confirmed,o
.,o
What,o
genre,o
is,o
Hustlers,o
?,o
,
Awesome,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
Yes,o
",",o
that,o
will,o
be,o
all,o
for,o
now,o
.,o
,
I,o
wish,o
to,o
purchase,o
movie,o
tickets,o
to,o
watch,o
it,o
on,o
Wednesday,B-show_date
next,I-show_date
week,I-show_date
.,o
,
I,o
wish,o
to,o
see,o
a,o
3d,B-show_type
show,o
.,o
,
I,o
wish,o
to,o
see,o
The,B-movie_name
Lord,I-movie_name
of,I-movie_name
the,I-movie_name
Rings,I-movie_name
at,o
evening,B-show_time
6,I-show_time
.,o
,
I,o
wish,o
to,o
see,o
movies,o
depicted,o
in,o
Livermore,B-location
and,o
I,o
need,o
one,o
ticket,o
.,o
,
It,o
is,o
good,o
.,o
,
Please,o
try,o
again,o
.,o
I,o
wish,o
to,o
see,o
a,o
imax,B-show_type
show,o
at,o
6:15,B-show_time
in,I-show_time
the,I-show_time
evening,I-show_time
.,o
,
It,o
is,o
good,o
.,o
What,o
is,o
the,o
name,o
of,o
the,o
theater,o
and,o
their,o
address,o
?,o
,
Thank,o
you,o
very,o
much,o
for,o
your,o
help,o
.,o
That,o
is,o
what,o
I,o
want,o
.,o
,
Can,o
you,o
help,o
me,o
to,o
buy,o
movie,o
tickets,o
?,o
,
I,o
'd,o
like,o
4,B-number_of_tickets
tickets,o
to,o
watch,o
the,o
show,o
at,o
nine,B-show_time
pm,I-show_time
.,o
,
I,o
'd,o
like,o
to,o
watch,o
IT2,B-movie_name
in,o
imax,B-show_type
.,o
,
Find,o
me,o
shows,o
for,o
the,B-show_date
8th,I-show_date
in,o
Campbell,B-location
.,o
,
That,o
's,o
right,o
.,o
What,o
type,o
of,o
movie,o
is,o
it,o
and,o
how,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
Thank,o
you,o
very,o
much,o
for,o
the,o
assistance,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
would,o
like,o
1,B-number_of_tickets
ticket,o
to,o
see,o
a,o
3D,o
movie,o
called,o
Ad,B-movie_name
Astra,I-movie_name
.,o
,
I,o
would,o
like,o
the,o
16th,B-show_date
of,I-show_date
March,I-show_date
",",o
in,o
San,B-location
Francisco,I-location
at,o
seven,B-show_time
pm,I-show_time
.,o
,
Yes,o
",",o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
ans,o
price,o
of,o
ticket,o
?,o
,
Great,o
",",o
thank,o
you,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
and,o
I,o
need,o
your,o
help,o
to,o
purchase,o
the,o
tickets,o
for,o
the,o
movie,o
.,o
,
I,o
need,o
to,o
buy,o
it,o
in,o
Pittsburg,B-location
.,o
,
I,o
need,o
the,o
tickets,o
for,o
regular,B-show_type
show,o
for,o
the,o
movie,o
Overcomer,B-movie_name
on,o
2nd,B-show_date
of,I-show_date
March,I-show_date
.,o
,
Buy,o
1,B-number_of_tickets
ticket,o
for,o
the,o
show,o
time,o
night,B-show_time
10,I-show_time
.,o
,
Yes,o
",",o
confirmed,o
.,o
,
Thanks,o
and,o
that,o
's,o
all,o
.,o
,
Can,o
you,o
get,o
me,o
tickets,o
to,o
watch,o
the,o
movie,o
Good,B-movie_name
Boys,I-movie_name
on,o
the,o
9th,B-show_date
of,I-show_date
this,I-show_date
month,I-show_date
?,o
,
I,o
'd,o
like,o
four,o
tickets,o
to,o
the,I-show_time
regular,B-show_type
show,o
t,o
half,B-show_time
past,I-show_time
9,I-show_time
in,I-show_time
the,I-show_time
night,I-show_time
.,o
,
In,o
Santa,B-location
Rosa,I-location
please,o
.,o
,
Sounds,o
perfect,o
to,o
me,o
.,o
,
What,o
is,o
the,o
genre,o
of,o
the,o
movie,o
?,o
Can,o
you,o
get,o
me,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thank,o
you,o
for,o
the,o
assistance,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
Search,o
please,o
some,o
movies,o
shown,o
in,o
Newark,B-location
on,o
Wednesday,B-show_date
next,I-show_date
week,I-show_date
because,o
I,o
want,o
to,o
buy,o
tickets,o
.,o
,
Imax,o
show,o
will,o
be,o
perfect,o
.,o
,
Hustlers,B-movie_name
will,o
be,o
perfect,o
for,o
four,o
people,o
at,o
22:15,B-show_time
.,o
,
Yes,o
is,o
perfect,o
for,o
me,o
.,o
,
Thank,o
you.That,o
is,o
all,o
for,o
now,o
.,o
,
Please,o
get,o
me,o
tickets,o
to,o
the,o
movie,o
Official,B-movie_name
Secrets,I-movie_name
.,o
,
I,o
just,o
want,o
one,o
ticket,o
to,o
a,o
regular,B-show_type
show,o
on,o
4th,B-show_date
of,I-show_date
March,I-show_date
.,o
,
I,o
need,o
Santa,B-location
Rosa,I-location
at,o
8:15,B-show_time
in,I-show_time
the,I-show_time
night,I-show_time
.,o
,
Fine,o
",",o
that,o
works,o
.,o
,
Fine,o
",",o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
How,o
much,o
must,o
I,o
pay,o
?,o
,
Wow,o
",",o
great,o
.,o
Thank,o
you,o
.,o
,
Hi,o
",",o
I,o
'm,o
wanting,o
to,o
see,o
a,o
movie,o
.,o
I,o
want,o
something,o
at,o
8:30,B-show_time
pm,I-show_time
.,o
,
Just,o
regular,B-show_type
please,o
.,o
,
I,o
want,o
IT,B-movie_name
two,I-movie_name
.,o
I,o
need,o
4,B-number_of_tickets
for,o
the,o
Brentwood,B-location
theatre,o
.,o
,
I,o
want,o
tickets,o
for,o
March,B-show_date
7th,I-show_date
.,o
,
That,o
's,o
a,o
go,o
.,o
,
What,o
style,o
movie,o
is,o
this,o
?,o
,
What,o
is,o
the,o
street,o
address,o
?,o
,
Thanks,o
that,o
's,o
a,o
real,o
load,o
off,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
regular,B-show_type
showing,o
of,o
Ad,B-movie_name
Astra,I-movie_name
tonight,o
.,o
I,o
want,o
to,o
watch,o
the,o
showing,o
at,o
night,B-show_time
9,I-show_time
pm-ish,o
,
I,o
want,o
to,o
watch,o
on,o
the,o
night,o
of,I-show_date
the,o
16th,B-show_date
of,I-show_date
March,I-show_date
",",o
and,o
I,o
only,o
need,o
one,o
ticket,o
in,o
San,B-location
Jose,I-location
,
Yes,o
that,o
's,o
all,o
correct,o
,
No,o
it,o
's,o
ok,o
for,o
now,o
",",o
thanks,o
though,o
,
I,o
am,o
looking,o
to,o
book,o
movie,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
