Word,Entity
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
Great,o
.,o
,
No,o
thanks,o
.,o
,
I,o
feel,o
like,o
I,o
want,o
to,o
watch,o
a,o
movie,o
",",o
so,o
help,o
me,o
find,o
one,o
!,o
,
That,o
's,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
What,o
is,o
the,o
name,o
of,o
the,o
director,o
of,o
the,o
movie,o
and,o
which,o
genre,o
?,o
,
Is,o
there,o
any,o
other,o
movies,o
?,o
,
That,o
's,o
perfect,o
.,o
,
I,o
'd,o
like,o
to,o
do,o
something,o
fun,o
",",o
please,o
find,o
some,o
movies,o
to,o
see,o
.,o
,
Please,o
tell,o
me,o
who,o
's,o
starring,o
in,o
the,o
film,o
",",o
as,o
well,o
as,o
the,o
genre,o
.,o
,
Please,o
find,o
other,o
results,o
.,o
I,o
like,o
movies,o
directed,o
by,o
Martin,o
Scorsese,o
",",o
and,o
I,o
also,o
like,o
seeing,o
a,o
documentary,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
that,o
's,o
all,o
",",o
thanks,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
Comic,o
movie,o
with,o
Gordon,o
Tanner,o
.,o
,
Who,o
directed,o
this,o
movie,o
?,o
,
Ok,o
",",o
that,o
will,o
be,o
cool,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
Romance,o
movie,o
to,o
watch,o
?,o
,
What,o
about,o
the,o
other,o
movies,o
?,o
,
Sure,o
.,o
,
No,o
.,o
That,o
is,o
all,o
.,o
Thank,o
you,o
!,o
,
Can,o
you,o
find,o
me,o
a,o
drama,o
movie,o
to,o
watch,o
?,o
One,o
staring,o
Taraji,o
P.,o
Henson,o
,
That,o
sounds,o
nice,o
.,o
Thanks,o
,
I,o
want,o
to,o
watch,o
some,o
nice,o
movie,o
now,o
",",o
can,o
you,o
search,o
for,o
me,o
?,o
,
Anything,o
else,o
you,o
can,o
find,o
in,o
particular,o
Ghost,o
genre,o
directed,o
by,o
Michael,o
Chaves,o
.,o
,
Let,o
me,o
know,o
the,o
cast,o
and,o
crew,o
details,o
of,o
this,o
movie,o
to,o
choose,o
.,o
,
Yes,o
",",o
I,o
like,o
that,o
movie,o
very,o
much,o
.,o
,
No,o
",",o
that,o
's,o
all,o
I,o
want,o
for,o
now,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
Any,o
others,o
?,o
Find,o
something,o
in,o
the,o
Comic,o
genre,o
.,o
,
Any,o
others,o
?,o
I,o
'm,o
looking,o
for,o
something,o
directed,o
by,o
Jonathan,o
Levine,o
",",o
and,o
starring,o
O'Shea,o
Jackson,o
Jr,o
.,o
,
Sounds,o
perfect,o
to,o
me,o
.,o
,
Nope,o
",",o
thank,o
you,o
!,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
",",o
directed,o
by,o
Morton,o
DaCosta,o
?,o
I,o
'm,o
looking,o
for,o
a,o
specific,o
one,o
.,o
,
Who,o
acted,o
in,o
it,o
?,o
,
That,o
might,o
be,o
it,o
-,o
what,o
genre,o
is,o
it,o
?,o
,
Yeah,o
",",o
that,o
's,o
the,o
one,o
",",o
awesome,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
I,o
am,o
in,o
mood,o
of,o
watching,o
a,o
Drama,o
movie,o
",",o
so,o
I,o
want,o
to,o
find,o
one,o
.,o
,
Can,o
you,o
see,o
if,o
there,o
are,o
some,o
other,o
movies,o
?,o
I,o
usually,o
enjoy,o
watching,o
a,o
film,o
directed,o
by,o
Alfred,o
Hitchcock,o
",",o
and,o
for,o
the,o
film,o
to,o
be,o
starring,o
ALix,o
Talton,o
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
Nothing,o
for,o
now,o
.,o
I,o
am,o
thankful,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
find,o
me,o
a,o
Romance,o
movie,o
