Word,Entity
Hey,o
",",o
could,o
you,o
please,o
find,o
me,o
regular,o
movie,o
tickets,o
for,o
Friday,o
next,o
week,o
at,o
22:45,o
?,o
,
I,o
'd,o
like,o
three,o
tickets,o
",",o
please,o
.,o
,
Please,o
search,o
for,o
IT,o
two,o
in,o
Milpitas,o
.,o
,
Yes,o
",",o
that,o
is,o
correct,o
.,o
,
Thank,o
you,o
very,o
much,o
.,o
You,o
've,o
been,o
very,o
helpful,o
.,o
,
No,o
.,o
Thank,o
you,o
very,o
much,o
.,o
You,o
've,o
been,o
very,o
helpful,o
.,o
,
I,o
am,o
looking,o
to,o
purchase,o
movie,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
an,o
imax,o
show,o
on,o
the,o
5th,o
of,o
this,o
month,o
.,o
I,o
want,o
1,o
ticket,o
.,o
,
I,o
want,o
to,o
watch,o
Hustlers,o
in,o
Livermore,o
at,o
ten,o
in,o
the,o
night,o
.,o
,
Yes,o
",",o
that,o
is,o
all,o
correct,o
.,o
,
How,o
much,o
was,o
the,o
ticket,o
?,o
,
Thank,o
you,o
for,o
your,o
help,o
",",o
that,o
is,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
get,o
me,o
one,o
ticket,o
to,o
the,o
movie,o
Hobbs,o
and,o
Shaw,o
in,o
San,o
Leandro,o
?,o
,
Can,o
you,o
find,o
me,o
an,o
imax,o
show,o
on,o
the,o
6th,o
of,o
this,o
month,o
at,o
night,o
10:30,o
?,o
,
That,o
sounds,o
perfect,o
!,o
,
No,o
.,o
That,o
'll,o
be,o
all,o
.,o
,
Hey,o
.,o
Can,o
you,o
help,o
me,o
purchase,o
two,o
movie,o
tickets,o
to,o
a,o
showing,o
Wednesday,o
next,o
week,o
in,o
Santa,o
Rosa,o
?,o
,
I,o
would,o
like,o
to,o
see,o
a,o
regular,o
showing,o
of,o
Hustlers,o
.,o
Look,o
for,o
something,o
in,o
Livermore,o
around,o
21:45,o
.,o
,
Yes,o
",",o
confirmed,o
.,o
What,o
genre,o
is,o
Hustlers,o
?,o
,
Awesome,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
Yes,o
",",o
that,o
will,o
be,o
all,o
for,o
now,o
.,o
,
I,o
wish,o
to,o
purchase,o
movie,o
tickets,o
to,o
watch,o
it,o
on,o
Wednesday,o
next,o
week,o
.,o
,
I,o
wish,o
to,o
see,o
a,o
3d,o
show,o
.,o
,
I,o
wish,o
to,o
see,o
The,o
Lord,o
of,o
the,o
Rings,o
at,o
evening,o
6,o
.,o
,
I,o
wish,o
to,o
see,o
movies,o
depicted,o
in,o
Livermore,o
and,o
I,o
need,o
one,o
ticket,o
.,o
,
It,o
is,o
good,o
.,o
,
Please,o
try,o
again,o
.,o
I,o
wish,o
to,o
see,o
a,o
imax,o
show,o
at,o
6:15,o
in,o
the,o
evening,o
.,o
,
It,o
is,o
good,o
.,o
What,o
is,o
the,o
name,o
of,o
the,o
theater,o
and,o
their,o
address,o
?,o
,
Thank,o
you,o
very,o
much,o
for,o
your,o
help,o
.,o
That,o
is,o
what,o
I,o
want,o
.,o
,
Can,o
you,o
help,o
me,o
to,o
buy,o
movie,o
tickets,o
?,o
,
I,o
'd,o
like,o
4,o
tickets,o
to,o
watch,o
the,o
show,o
at,o
nine,o
pm,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
IT2,o
in,o
imax,o
.,o
,
Find,o
me,o
shows,o
for,o
the,o
8th,o
in,o
Campbell,o
.,o
,
That,o
's,o
right,o
.,o
What,o
type,o
of,o
movie,o
is,o
it,o
and,o
how,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
Thank,o
you,o
very,o
much,o
for,o
the,o
assistance,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
would,o
like,o
1,o
ticket,o
to,o
see,o
a,o
3D,o
movie,o
called,o
Ad,o
Astra,o
.,o
,
I,o
would,o
like,o
the,o
16th,o
of,o
March,o
",",o
in,o
San,o
Francisco,o
at,o
seven,o
pm,o
.,o
,
Yes,o
",",o
what,o
is,o
the,o
address,o
of,o
the,o
theater,o
ans,o
price,o
of,o
ticket,o
?,o
,
Great,o
",",o
thank,o
you,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
and,o
I,o
need,o
your,o
help,o
to,o
purchase,o
the,o
tickets,o
for,o
the,o
movie,o
.,o
,
I,o
need,o
to,o
buy,o
it,o
in,o
Pittsburg,o
.,o
,
I,o
need,o
the,o
tickets,o
for,o
regular,o
show,o
for,o
the,o
movie,o
Overcomer,o
on,o
2nd,o
of,o
March,o
.,o
,
Buy,o
1,o
ticket,o
for,o
the,o
show,o
time,o
night,o
10,o
.,o
,
Yes,o
",",o
confirmed,o
.,o
,
Thanks,o
and,o
that,o
's,o
all,o
.,o
,
Can,o
you,o
get,o
me,o
tickets,o
to,o
watch,o
the,o
movie,o
Good,o
Boys,o
on,o
the,o
9th,o
of,o
this,o
month,o
?,o
,
I,o
'd,o
like,o
four,o
tickets,o
to,o
the,o
regular,o
show,o
t,o
half,o
past,o
9,o
in,o
the,o
night,o
.,o
,
In,o
Santa,o
Rosa,o
please,o
.,o
,
Sounds,o
perfect,o
to,o
me,o
.,o
,
What,o
is,o
the,o
genre,o
of,o
the,o
movie,o
?,o
Can,o
you,o
get,o
me,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thank,o
you,o
for,o
the,o
assistance,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
Search,o
please,o
some,o
movies,o
shown,o
in,o
Newark,o
on,o
Wednesday,o
next,o
week,o
because,o
I,o
want,o
to,o
buy,o
tickets,o
.,o
,
Imax,o
show,o
will,o
be,o
perfect,o
.,o
,
Hustlers,o
will,o
be,o
perfect,o
for,o
four,o
people,o
at,o
22:15,o
.,o
,
Yes,o
is,o
perfect,o
for,o
me,o
.,o
,
Thank,o
you.That,o
is,o
all,o
for,o
now,o
.,o
,
Please,o
get,o
me,o
tickets,o
to,o
the,o
movie,o
Official,o
Secrets,o
.,o
,
I,o
just,o
want,o
one,o
ticket,o
to,o
a,o
regular,o
show,o
on,o
4th,o
of,o
March,o
.,o
,
I,o
need,o
Santa,o
Rosa,o
at,o
8:15,o
in,o
the,o
night,o
.,o
,
Fine,o
",",o
that,o
works,o
.,o
,
Fine,o
",",o
what,o
kind,o
of,o
movie,o
is,o
it,o
?,o
How,o
much,o
must,o
I,o
pay,o
?,o
,
Wow,o
",",o
great,o
.,o
Thank,o
you,o
.,o
,
Hi,o
",",o
I,o
'm,o
wanting,o
to,o
see,o
a,o
movie,o
.,o
I,o
want,o
something,o
at,o
8:30,o
pm,o
.,o
,
Just,o
regular,o
please,o
.,o
,
I,o
want,o
IT,o
two,o
.,o
I,o
need,o
4,o
for,o
the,o
Brentwood,o
theatre,o
.,o
,
I,o
want,o
tickets,o
for,o
March,o
7th,o
.,o
,
That,o
's,o
a,o
go,o
.,o
,
What,o
style,o
movie,o
is,o
this,o
?,o
,
What,o
is,o
the,o
street,o
address,o
?,o
,
Thanks,o
that,o
's,o
a,o
real,o
load,o
off,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
regular,o
showing,o
of,o
Ad,o
Astra,o
tonight,o
.,o
I,o
want,o
to,o
watch,o
the,o
showing,o
at,o
night,o
9,o
pm-ish,o
,
I,o
want,o
to,o
watch,o
on,o
the,o
night,o
of,o
the,o
16th,o
of,o
March,o
",",o
and,o
I,o
only,o
need,o
one,o
ticket,o
in,o
San,o
Jose,o
,
Yes,o
that,o
's,o
all,o
correct,o
,
No,o
it,o
's,o
ok,o
for,o
now,o
",",o
thanks,o
though,o
,
I,o
am,o
looking,o
to,o
book,o
movie,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
show,o
at,o
10:30,o
pm,o
.,o
,
I,o
want,o
one,o
ticket,o
for,o
Saturday,o
this,o
week,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
regular,o
show,o
of,o
Angel,o
Has,o
Fallen,o
shown,o
in,o
Concord,o
.,o
,
No,o
.,o
I,o
would,o
like,o
to,o
book,o
2,o
tickets,o
in,o
Newark,o
.,o
,
Yes,o
",",o
That,o
sounds,o
perfect,o
.,o
,
Okay,o
.,o
Thank,o
you,o
so,o
much,o
!,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
Thank,o
you,o
!,o
,
I,o
would,o
like,o
to,o
buy,o
a,o
movie,o
ticket,o
in,o
San,o
Jose,o
at,o
11,o
o,o
'',o
clock,o
in,o
the,o
night,o
.,o
,
I,o
want,o
to,o
book,o
three,o
tickets,o
for,o
regular,o
show,o
.,o
,
I,o
want,o
to,o
want,o
Angel,o
has,o
fallen,o
on,o
day,o
after,o
tomorrow,o
.,o
,
Yes,o
.,o
This,o
sounds,o
good,o
.,o
,
No,o
.,o
Thanks,o
for,o
all,o
your,o
help,o
.,o
,
