Word,Entity
Can,o
you,o
show,o
me,o
some,o
movie,o
listings,o
?,o
,
I,o
am,o
in,o
San,o
Jose,o
.,o
Also,o
I,o
want,o
to,o
see,o
a,o
3D,o
movie,o
.,o
,
Yes,o
",",o
please,o
find,o
me,o
some,o
other,o
movies,o
.,o
I,o
want,o
to,o
see,o
something,o
at,o
CineLux,o
Almaden,o
.,o
,
What,o
times,o
do,o
you,o
have,o
available,o
for,o
Curse,o
of,o
La,o
Llorona,o
?,o
I,o
've,o
been,o
wanting,o
to,o
see,o
that,o
!,o
,
March,o
5th,o
.,o
,
That,o
will,o
work,o
!,o
That,o
is,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
like,o
Horror,o
movies,o
and,o
would,o
also,o
like,o
to,o
see,o
a,o
movie,o
in,o
Concord,o
.,o
Can,o
you,o
search,o
for,o
one,o
there,o
?,o
,
That,o
sounds,o
great,o
",",o
The,o
Curse,o
of,o
La,o
Llorona,o
it,o
is,o
!,o
,
No,o
",",o
I,o
am,o
not,o
ready,o
to,o
buy,o
tickets,o
but,o
I,o
would,o
like,o
to,o
know,o
the,o
available,o
times,o
for,o
the,o
movie,o
.,o
,
I,o
am,o
thinking,o
of,o
going,o
on,o
March,o
2nd,o
and,o
I,o
would,o
like,o
to,o
see,o
it,o
at,o
Veranda,o
LUXE,o
Cinema,o
.,o
,
Can,o
you,o
please,o
give,o
me,o
the,o
address,o
for,o
the,o
theater,o
?,o
,
Can,o
you,o
also,o
please,o
tell,o
me,o
the,o
price,o
of,o
the,o
ticket,o
?,o
,
Ok,o
",",o
that,o
will,o
work,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
Find,o
me,o
a,o
movie,o
,
Make,o
it,o
movies,o
in,o
Santa,o
Clara,o
,
Yeah,o
.,o
I,o
want,o
to,o
see,o
Dumbo,o
,
Not,o
right,o
now,o
thanks,o
.,o
,
What,o
time,o
does,o
it,o
show,o
?,o
,
I,o
'll,o
see,o
it,o
this,o
Saturday,o
,
And,o
how,o
much,o
does,o
it,o
cost,o
?,o
,
Great,o
,
No,o
.,o
Thanks,o
so,o
much,o
,
A,o
friend,o
and,o
I,o
want,o
to,o
see,o
an,o
imax,o
show,o
at,o
CineLux,o
Tennant,o
Station,o
.,o
What,o
movies,o
are,o
out,o
?,o
,
What,o
fantasy,o
movies,o
are,o
being,o
shown,o
in,o
Morgan,o
Hill,o
?,o
,
Hellboy,o
would,o
be,o
the,o
perfect,o
movie,o
!,o
,
No,o
",",o
not,o
right,o
now,o
.,o
What,o
times,o
is,o
it,o
playing,o
on,o
March,o
2nd,o
?,o
,
That,o
's,o
perfect,o
.,o
I,o
do,o
n't,o
need,o
any,o
more,o
help,o
.,o
,
I'mm,o
interested,o
in,o
seeing,o
an,o
imax,o
movie,o
in,o
Petaluma,o
.,o
,
I,o
would,o
like,o
to,o
see,o
Little,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
I,o
plan,o
on,o
seeing,o
it,o
on,o
the,o
2nd,o
of,o
March,o
.,o
,
That,o
is,o
great,o
.,o
I,o
do,o
n't,o
need,o
anything,o
further,o
.,o
,
Hey,o
",",o
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
am,o
currently,o
at,o
Sebastopol,o
",",o
could,o
you,o
find,o
for,o
movies,o
currently,o
showing,o
in,o
this,o
area,o
?,o
,
Not,o
really,o
",",o
could,o
help,o
search,o
for,o
other,o
movies,o
?,o
,
Wild,o
Nights,o
with,o
Emily,o
is,o
perfect,o
!,o
,
No,o
",",o
I,o
am,o
just,o
inquiring,o
.,o
I,o
would,o
not,o
like,o
to,o
purchase,o
the,o
tickets,o
now,o
.,o
,
What,o
are,o
the,o
show,o
times,o
available,o
for,o
this,o
movie,o
?,o
Would,o
it,o
be,o
possible,o
on,o
the,o
March,o
5th,o
for,o
a,o
3d,o
version,o
of,o
this,o
movie,o
?,o
,
That,o
sounds,o
great,o
!,o
,
No,o
",",o
that,o
will,o
be,o
all,o
.,o
Thank,o
you,o
very,o
much,o
!,o
,
I,o
want,o
to,o
go,o
to,o
the,o
cinema,o
.,o
,
I,o
'm,o
in,o
Livermore,o
.,o
,
Captain,o
Marvel,o
is,o
perfect,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
I,o
want,o
to,o
watch,o
it,o
